ImageID,Source,LabelName,Confidence,OpenImagesClassname,idx,path,exists
00a7655d4eabf186,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/00a7655d4eabf186.jpg,True
00a7655d4eabf186,crowdsource-verification,/m/018jz,1,Baseball,429,/open-images-dataset/validation/00a7655d4eabf186.jpg,True
00a7655d4eabf186,verification,/m/02h664g,1,Baseball player,981,/open-images-dataset/validation/00a7655d4eabf186.jpg,True
00acf53b127218c2,verification,/m/03_qm,1,Jeep,609,/open-images-dataset/validation/00acf53b127218c2.jpg,True
00b0cb1fcb463c04,verification,/m/03_qm,1,Jeep,609,/open-images-dataset/validation/00b0cb1fcb463c04.jpg,True
00b4064b073e51f3,verification,/m/01jpn4,1,Grocery store,582,/open-images-dataset/validation/00b4064b073e51f3.jpg,True
00b4064b073e51f3,verification,/m/09y4pm,1,Market,582,/open-images-dataset/validation/00b4064b073e51f3.jpg,True
00b562abdf5766d3,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/00b562abdf5766d3.jpg,True
00b585e025287555,verification,/m/01j51,1,Balloon,417,/open-images-dataset/validation/00b585e025287555.jpg,True
00b585e025287555,verification,/m/0cyfs,1,Parachute,701,/open-images-dataset/validation/00b585e025287555.jpg,True
00b75a8487446cdd,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/00b75a8487446cdd.jpg,True
00bdeda311caf18d,verification,/m/01j51,1,Balloon,417,/open-images-dataset/validation/00bdeda311caf18d.jpg,True
00c5be8db0e25f5e,verification,/m/07cmd,1,Tank,847,/open-images-dataset/validation/00c5be8db0e25f5e.jpg,True
00c73a28068f9b33,verification,/m/027ylld,1,Puma,286,/open-images-dataset/validation/00c73a28068f9b33.jpg,True
00c73a28068f9b33,verification,/m/0kff3,1,Cougar,286,/open-images-dataset/validation/00c73a28068f9b33.jpg,True
00c9616a917be867,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/00c9616a917be867.jpg,True
00cd12b9ee1905a7,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/00cd12b9ee1905a7.jpg,True
00cd12b9ee1905a7,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/00cd12b9ee1905a7.jpg,True
00cdf56c63191fd3,verification,/m/01gmv2,1,Brassiere,459,/open-images-dataset/validation/00cdf56c63191fd3.jpg,True
00cdf56c63191fd3,verification,/m/01g8j,1,Bikini,445,/open-images-dataset/validation/00cdf56c63191fd3.jpg,True
00d3653a790b5fba,verification,/m/049jr6,1,American pit bull terrier,180,/open-images-dataset/validation/00d3653a790b5fba.jpg,True
00d3653a790b5fba,verification,/m/04m4bq,1,American staffordshire terrier,180,/open-images-dataset/validation/00d3653a790b5fba.jpg,True
00db41a79f8def5b,verification,/m/04g2r,1,Lynx,287,/open-images-dataset/validation/00db41a79f8def5b.jpg,True
00db41a79f8def5b,verification,/m/0c29q,1,Leopard,288,/open-images-dataset/validation/00db41a79f8def5b.jpg,True
00db41a79f8def5b,verification,/m/0dfdv,1,Snow leopard,289,/open-images-dataset/validation/00db41a79f8def5b.jpg,True
00e36460e7a9adde,verification,/m/02bqth,1,Vault,884,/open-images-dataset/validation/00e36460e7a9adde.jpg,True
00e36460e7a9adde,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/00e36460e7a9adde.jpg,True
00e5682d509f4b26,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/00e5682d509f4b26.jpg,True
00e71a70a2f669ff,verification,/m/06mfp,1,Rooster,7,/open-images-dataset/validation/00e71a70a2f669ff.jpg,True
00e71a70a2f669ff,verification,/m/09b5t,1,Chicken,8,/open-images-dataset/validation/00e71a70a2f669ff.jpg,True
00ec4ba83d648c33,verification,/m/07c52,1,Television,851,/open-images-dataset/validation/00ec4ba83d648c33.jpg,True
00ecc67a6c3a048c,verification,/m/02wbgd,1,English cocker spaniel,219,/open-images-dataset/validation/00ecc67a6c3a048c.jpg,True
00ecc67a6c3a048c,verification,/m/0xn59p7,1,Miniature Poodle,266,/open-images-dataset/validation/00ecc67a6c3a048c.jpg,True
00ee7576fe9ebe6c,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/00ee7576fe9ebe6c.jpg,True
00ee7576fe9ebe6c,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/00ee7576fe9ebe6c.jpg,True
00f3dbbbf5bdf2cf,verification,/m/026qbn5,1,Studio couch,831,/open-images-dataset/validation/00f3dbbbf5bdf2cf.jpg,True
00f3dbbbf5bdf2cf,verification,/m/02crq1,1,Couch,831,/open-images-dataset/validation/00f3dbbbf5bdf2cf.jpg,True
00f3dbbbf5bdf2cf,verification,/m/02p8qh,1,Patio,706,/open-images-dataset/validation/00f3dbbbf5bdf2cf.jpg,True
00f5e32f28fc420e,verification,/m/01pkw7,1,Papillon,157,/open-images-dataset/validation/00f5e32f28fc420e.jpg,True
00fcc4c5d0dd04c4,verification,/m/0273gv,1,Carbonara,959,/open-images-dataset/validation/00fcc4c5d0dd04c4.jpg,True
010267b65baaf1bd,verification,/m/0f7sw,1,Cicada,316,/open-images-dataset/validation/010267b65baaf1bd.jpg,True
010374db88064834,verification,/m/061hd_,1,Infant bed,431,/open-images-dataset/validation/010374db88064834.jpg,True
0104146c74de8719,verification,/m/01y_7,1,Coyote,272,/open-images-dataset/validation/0104146c74de8719.jpg,True
0104cba3ff87376c,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/0104cba3ff87376c.jpg,True
010c94fc3baef214,verification,/m/01p8tm,1,Flat-coated retriever,205,/open-images-dataset/validation/010c94fc3baef214.jpg,True
010c94fc3baef214,verification,/m/0km3f,1,Labrador retriever,208,/open-images-dataset/validation/010c94fc3baef214.jpg,True
0115bcf3941f5cd4,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/0115bcf3941f5cd4.jpg,True
0115bcf3941f5cd4,verification,/m/0c06p,1,Candle,470,/open-images-dataset/validation/0115bcf3941f5cd4.jpg,True
0118c9c3bb046cb1,verification,/m/0h8m1sw,1,Running shoe,770,/open-images-dataset/validation/0118c9c3bb046cb1.jpg,True
012360962fa706f8,verification,/m/06rq64,1,Leonberger,255,/open-images-dataset/validation/012360962fa706f8.jpg,True
01284dd8eaad0569,verification,/m/073bxn,1,Tripod,872,/open-images-dataset/validation/01284dd8eaad0569.jpg,True
012dc31b561d4214,verification,/m/050k8,1,Mobile phone,487,/open-images-dataset/validation/012dc31b561d4214.jpg,True
012dc31b561d4214,verification,/m/05t02,1,Pda,590,/open-images-dataset/validation/012dc31b561d4214.jpg,True
012ea1afd40e85ac,verification,/m/03dtr,1,Geyser,974,/open-images-dataset/validation/012ea1afd40e85ac.jpg,True
0133f1385b13e8bf,verification,/m/04f74b3,1,Tree frog,31,/open-images-dataset/validation/0133f1385b13e8bf.jpg,True
0133f1385b13e8bf,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/0133f1385b13e8bf.jpg,True
013a1c3dd211f9e7,verification,/m/012074,1,Magpie,18,/open-images-dataset/validation/013a1c3dd211f9e7.jpg,True
013a1c3dd211f9e7,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/013a1c3dd211f9e7.jpg,True
013b99371484d3d5,verification,/m/045jsc,1,Minibus,654,/open-images-dataset/validation/013b99371484d3d5.jpg,True
01439d37d272cf17,verification,/m/0633h,1,Polar bear,296,/open-images-dataset/validation/01439d37d272cf17.jpg,True
01463f5494340d3d,verification,/m/06mfp,1,Rooster,7,/open-images-dataset/validation/01463f5494340d3d.jpg,True
01463f5494340d3d,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/01463f5494340d3d.jpg,True
01463f5494340d3d,verification,/m/09b5t,1,Chicken,8,/open-images-dataset/validation/01463f5494340d3d.jpg,True
01472ac056cd787e,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/01472ac056cd787e.jpg,True
01472ac056cd787e,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/01472ac056cd787e.jpg,True
01472ac056cd787e,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/01472ac056cd787e.jpg,True
0148fb9a454a9bd0,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/0148fb9a454a9bd0.jpg,True
01491bf840ae9939,verification,/m/0dpm1v,1,Soccer ball,805,/open-images-dataset/validation/01491bf840ae9939.jpg,True
01515554f0b1dd46,verification,/m/01nq26,1,Sock,806,/open-images-dataset/validation/01515554f0b1dd46.jpg,True
01585331c93c424e,verification,/m/03nfch,1,Sandal,774,/open-images-dataset/validation/01585331c93c424e.jpg,True
015b32cb4975e12f,verification,/m/01j0x,1,Basenji,253,/open-images-dataset/validation/015b32cb4975e12f.jpg,True
015d7d3a6db03a94,verification,/m/057gn,1,Minivan,656,/open-images-dataset/validation/015d7d3a6db03a94.jpg,True
015da7bf2a2f1c14,verification,/m/01pkw7,1,Papillon,157,/open-images-dataset/validation/015da7bf2a2f1c14.jpg,True
015da7bf2a2f1c14,verification,/m/04nmst,1,King charles spaniel,156,/open-images-dataset/validation/015da7bf2a2f1c14.jpg,True
015e61926adf5396,verification,/m/07lm3z,1,Leafhopper,317,/open-images-dataset/validation/015e61926adf5396.jpg,True
015e65bb33ee3e0e,verification,/m/01jsqj,1,Macaque,373,/open-images-dataset/validation/015e65bb33ee3e0e.jpg,True
015e65bb33ee3e0e,verification,/m/0f375,1,Baboon,372,/open-images-dataset/validation/015e65bb33ee3e0e.jpg,True
0160b5826ab10020,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/0160b5826ab10020.jpg,True
016d30e2c65de0d7,verification,/m/01lcw4,1,Limousine,627,/open-images-dataset/validation/016d30e2c65de0d7.jpg,True
0172351a70034840,verification,/m/0h8pb3l,1,Automotive tire,479,/open-images-dataset/validation/0172351a70034840.jpg,True
01756a5b593e1de1,verification,/m/01llwg,1,Necklace,679,/open-images-dataset/validation/01756a5b593e1de1.jpg,True
0177ba1593d54279,verification,/m/07qxg_,1,Football helmet,560,/open-images-dataset/validation/0177ba1593d54279.jpg,True
0177ba1593d54279,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/0177ba1593d54279.jpg,True
017f7b9e23d7c908,verification,/m/01j0x,1,Basenji,253,/open-images-dataset/validation/017f7b9e23d7c908.jpg,True
017f7b9e23d7c908,verification,/m/03ys4,1,Ibizan hound,173,/open-images-dataset/validation/017f7b9e23d7c908.jpg,True
017f7b9e23d7c908,verification,/m/0gz1v,1,Dingo,273,/open-images-dataset/validation/017f7b9e23d7c908.jpg,True
0180e1bbb7a3bfa4,verification,/m/0273gv,1,Carbonara,959,/open-images-dataset/validation/0180e1bbb7a3bfa4.jpg,True
0189d61b2c1df778,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/0189d61b2c1df778.jpg,True
0189d61b2c1df778,verification,/m/04h4w,1,Lake,975,/open-images-dataset/validation/0189d61b2c1df778.jpg,True
018d4a117c1d7e16,verification,/m/06c54,1,Rifle,764,/open-images-dataset/validation/018d4a117c1d7e16.jpg,True
019395373d75e44a,verification,/m/01dxs,1,Brown bear,294,/open-images-dataset/validation/019395373d75e44a.jpg,True
019483ccc1cc242b,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/019483ccc1cc242b.jpg,True
0196192f66f831b4,verification,/m/01g50p,1,Railroad car,705,/open-images-dataset/validation/0196192f66f831b4.jpg,True
0197df7725980004,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/0197df7725980004.jpg,True
0197df7725980004,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/0197df7725980004.jpg,True
01a89173a0001efc,verification,/m/0xsc,1,Aircraft carrier,403,/open-images-dataset/validation/01a89173a0001efc.jpg,True
01b405e0cab3add3,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/01b405e0cab3add3.jpg,True
01b405e0cab3add3,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/01b405e0cab3add3.jpg,True
01bac85f962c2ff5,verification,/m/01pkw7,1,Papillon,157,/open-images-dataset/validation/01bac85f962c2ff5.jpg,True
01bbd516e7a1f404,verification,/m/07_4p,1,Vulture,23,/open-images-dataset/validation/01bbd516e7a1f404.jpg,True
01bbd516e7a1f404,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/01bbd516e7a1f404.jpg,True
01bf00da5f94e942,verification,/m/014y4n,1,Paddle,693,/open-images-dataset/validation/01bf00da5f94e942.jpg,True
01c04124383a9a02,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/01c04124383a9a02.jpg,True
01c752bda09f3e9e,verification,/m/01djxm,1,Meerkat,299,/open-images-dataset/validation/01c752bda09f3e9e.jpg,True
01cc041f0962d41c,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/01cc041f0962d41c.jpg,True
01cccbbc52d772db,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/01cccbbc52d772db.jpg,True
01cccbbc52d772db,verification,/m/0d3qh,1,Biplane,895,/open-images-dataset/validation/01cccbbc52d772db.jpg,True
01cec4b708afe6b0,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/01cec4b708afe6b0.jpg,True
01cec4b708afe6b0,verification,/m/0ft9s,1,Dragonfly,319,/open-images-dataset/validation/01cec4b708afe6b0.jpg,True
01cec4b708afe6b0,verification,/m/0h2mp,1,Fly,308,/open-images-dataset/validation/01cec4b708afe6b0.jpg,True
01d160559286c930,verification,/m/0bs7sg,1,Beer glass,441,/open-images-dataset/validation/01d160559286c930.jpg,True
01d430b8e65ee981,verification,/m/038wt3,1,French bulldog,245,/open-images-dataset/validation/01d430b8e65ee981.jpg,True
01d715f1c31014df,verification,/m/01hzl4,1,Wig,903,/open-images-dataset/validation/01d715f1c31014df.jpg,True
01dc49e587b180a4,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/01dc49e587b180a4.jpg,True
01dda8e0ceb32219,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/01dda8e0ceb32219.jpg,True
01dda8e0ceb32219,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/01dda8e0ceb32219.jpg,True
01ddeb11bfaf908a,verification,/m/03120,1,Flag,557,/open-images-dataset/validation/01ddeb11bfaf908a.jpg,True
01ea320ef06b522d,verification,/m/02g2w1,1,American alligator,50,/open-images-dataset/validation/01ea320ef06b522d.jpg,True
01ea320ef06b522d,verification,/m/04q23v,1,Nile crocodile,49,/open-images-dataset/validation/01ea320ef06b522d.jpg,True
01f48058ba6bf22d,verification,/m/047v4b,1,Artichoke,944,/open-images-dataset/validation/01f48058ba6bf22d.jpg,True
01f49a4ffe3ca29f,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/01f49a4ffe3ca29f.jpg,True
01f5c22d73bfed30,verification,/m/01pkw7,1,Papillon,157,/open-images-dataset/validation/01f5c22d73bfed30.jpg,True
01f5c22d73bfed30,verification,/m/0khhs,1,Chihuahua,268,/open-images-dataset/validation/01f5c22d73bfed30.jpg,True
01f8886b50a031a1,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/01f8886b50a031a1.jpg,True
01fd1b5951007cf7,verification,/m/017v43,1,Sea anemone,108,/open-images-dataset/validation/01fd1b5951007cf7.jpg,True
01fd1b5951007cf7,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/01fd1b5951007cf7.jpg,True
01fe16fca259a75a,verification,/m/03w1r4,1,Military uniform,652,/open-images-dataset/validation/01fe16fca259a75a.jpg,True
0201c52dd49833a7,verification,/m/0h8mzrc,1,Wall clock,892,/open-images-dataset/validation/0201c52dd49833a7.jpg,True
0201c52dd49833a7,verification,/m/05fc9mj,1,Christmas decoration,496,/open-images-dataset/validation/0201c52dd49833a7.jpg,True
020c23f7e78ed8fa,verification,/m/019h78,1,Centipede,79,/open-images-dataset/validation/020c23f7e78ed8fa.jpg,True
020c7b8e6d605069,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/020c7b8e6d605069.jpg,True
020c7b8e6d605069,verification,/m/07qxg_,1,Football helmet,560,/open-images-dataset/validation/020c7b8e6d605069.jpg,True
0210e5bd37398d59,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/0210e5bd37398d59.jpg,True
0210f9c01e31f873,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/0210f9c01e31f873.jpg,True
02121a19fc3a6e63,verification,/m/02hrx1,1,Inflatable boat,625,/open-images-dataset/validation/02121a19fc3a6e63.jpg,True
02121a19fc3a6e63,verification,/m/02rlv9,1,Speedboat,814,/open-images-dataset/validation/02121a19fc3a6e63.jpg,True
021c5e0a6f27d521,verification,/m/0h8pb3l,1,Automotive tire,479,/open-images-dataset/validation/021c5e0a6f27d521.jpg,True
021ffae0d3d1d25b,verification,/m/0hgr6,1,Denim,608,/open-images-dataset/validation/021ffae0d3d1d25b.jpg,True
021fffa3d66f9b77,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/021fffa3d66f9b77.jpg,True
021fffa3d66f9b77,verification,/m/0bp_2p,1,Gown,578,/open-images-dataset/validation/021fffa3d66f9b77.jpg,True
0226ce80c72feb67,verification,/m/09k_b,1,Lemon,951,/open-images-dataset/validation/0226ce80c72feb67.jpg,True
022e46ffa30f672c,verification,/m/01xcwm,1,Jackfruit,955,/open-images-dataset/validation/022e46ffa30f672c.jpg,True
0230e5c5384d3507,verification,/m/05fc9mj,1,Christmas decoration,496,/open-images-dataset/validation/0230e5c5384d3507.jpg,True
0235ce2972c4549a,verification,/m/01bjxj,1,Edible mushroom,997,/open-images-dataset/validation/0235ce2972c4549a.jpg,True
0235ce2972c4549a,verification,/m/052sf,1,Mushroom,947,/open-images-dataset/validation/0235ce2972c4549a.jpg,True
0235ce2972c4549a,verification,/m/071bgc,1,Agaric,992,/open-images-dataset/validation/0235ce2972c4549a.jpg,True
0237469006b0f3f4,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/0237469006b0f3f4.jpg,True
0237469006b0f3f4,verification,/m/0j4rl,1,Pelican,144,/open-images-dataset/validation/0237469006b0f3f4.jpg,True
023a8d0a05ec58ad,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/023a8d0a05ec58ad.jpg,True
02400d99c2eaf5cc,verification,/m/07kcz9,1,Italian soda,737,/open-images-dataset/validation/02400d99c2eaf5cc.jpg,True
0240fbe16f57cd50,verification,/m/033rv2,1,Carton,478,/open-images-dataset/validation/0240fbe16f57cd50.jpg,True
024af37d7e65f292,verification,/m/01hxbg,1,Tiger shark,3,/open-images-dataset/validation/024af37d7e65f292.jpg,True
024af37d7e65f292,verification,/m/0by7c,1,Great white shark,2,/open-images-dataset/validation/024af37d7e65f292.jpg,True
025200215e021155,verification,/m/01yh65,1,Woolen,911,/open-images-dataset/validation/025200215e021155.jpg,True
025200215e021155,verification,/m/09kxp,1,Wool,911,/open-images-dataset/validation/025200215e021155.jpg,True
0254d38c5fd6b980,verification,/m/0c29q,1,Leopard,288,/open-images-dataset/validation/0254d38c5fd6b980.jpg,True
025b54513b98fa97,verification,/m/03b6pr,1,Mailbox,637,/open-images-dataset/validation/025b54513b98fa97.jpg,True
025ffa27eb2ba851,verification,/m/01gx4y,1,Photocopier,713,/open-images-dataset/validation/025ffa27eb2ba851.jpg,True
02608695ddead637,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/02608695ddead637.jpg,True
02621d3d56c7e96e,verification,/m/03fj2,1,Goldfish,1,/open-images-dataset/validation/02621d3d56c7e96e.jpg,True
02621d3d56c7e96e,verification,/m/0h9637l,1,Anemone fish,393,/open-images-dataset/validation/02621d3d56c7e96e.jpg,True
