,filepath,class,path
101,Pepper_bell___Bacterial_spot/18742.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/18742.jpg
102,Pepper_bell___Bacterial_spot/42505.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/42505.jpg
103,Pepper_bell___Bacterial_spot/18933.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/18933.jpg
104,Pepper_bell___Bacterial_spot/156068.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/156068.jpg
105,Pepper_bell___Bacterial_spot/43146.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/43146.jpg
106,Pepper_bell___Bacterial_spot/108629.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/108629.jpg
107,Pepper_bell___Bacterial_spot/186324.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/186324.jpg
108,Pepper_bell___Bacterial_spot/183651.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/183651.jpg
109,Pepper_bell___Bacterial_spot/74526.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/74526.jpg
110,Pepper_bell___Bacterial_spot/152901.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/152901.jpg
111,Pepper_bell___Bacterial_spot/83587.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/83587.jpg
112,Pepper_bell___Bacterial_spot/24678.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/24678.jpg
113,Pepper_bell___Bacterial_spot/36616.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/36616.jpg
114,Pepper_bell___Bacterial_spot/144858.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/144858.jpg
115,Pepper_bell___Bacterial_spot/16295.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/16295.jpg
116,Pepper_bell___Bacterial_spot/25133.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/25133.jpg
117,Pepper_bell___Bacterial_spot/88489.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/88489.jpg
118,Pepper_bell___Bacterial_spot/68269.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/68269.jpg
119,Pepper_bell___Bacterial_spot/82358.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/82358.jpg
120,Peach___healthy/101043.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/101043.jpg
121,Peach___healthy/184357.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/184357.jpg
122,Peach___healthy/177748.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/177748.jpg
123,Peach___healthy/104528.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/104528.jpg
124,Peach___healthy/154406.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/154406.jpg
125,Peach___healthy/81955.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/81955.jpg
126,Peach___healthy/175085.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/175085.jpg
127,Peach___healthy/124360.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/124360.jpg
128,Peach___healthy/100648.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/100648.jpg
129,Peach___healthy/61646.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/61646.jpg
130,Peach___healthy/91087.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/91087.jpg
131,Peach___healthy/20007.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/20007.jpg
132,Peach___healthy/152715.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/152715.jpg
133,Peach___healthy/196726.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/196726.jpg
134,Peach___healthy/72749.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/72749.jpg
135,Peach___healthy/130274.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/130274.jpg
136,Peach___healthy/22743.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/22743.jpg
137,Peach___healthy/62537.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/62537.jpg
138,Peach___healthy/161268.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/161268.jpg
139,Peach___healthy/102690.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/102690.jpg
140,Peach___healthy/16242.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/16242.jpg
141,Peach___healthy/101382.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/101382.jpg
142,Peach___healthy/180344.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/180344.jpg
143,Peach___healthy/94683.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/94683.jpg
144,Peach___healthy/78891.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/78891.jpg
145,Peach___healthy/51427.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/51427.jpg
146,Peach___healthy/145267.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/145267.jpg
147,Peach___healthy/98442.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/98442.jpg
148,Peach___healthy/29097.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/29097.jpg
149,Peach___healthy/157457.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/157457.jpg
150,Peach___healthy/137078.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/137078.jpg
151,Peach___healthy/122653.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/122653.jpg
152,Peach___healthy/62497.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/62497.jpg
153,Peach___healthy/12371.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/12371.jpg
154,Peach___healthy/12578.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/12578.jpg
155,Peach___healthy/181995.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/181995.jpg
156,Peach___healthy/14109.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/14109.jpg
157,Peach___healthy/42777.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/42777.jpg
158,Peach___healthy/11808.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/11808.jpg
159,Peach___healthy/94576.jpg,Peach___healthy,/plantvillage/plantvillage dataset/color/Peach___healthy/94576.jpg
160,Grape___Esca_(Black_Measles)/164576.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/164576.jpg
161,Grape___Esca_(Black_Measles)/170782.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/170782.jpg
162,Grape___Esca_(Black_Measles)/179642.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/179642.jpg
163,Grape___Esca_(Black_Measles)/155123.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/155123.jpg
164,Grape___Esca_(Black_Measles)/24819.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/24819.jpg
165,Grape___Esca_(Black_Measles)/34917.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/34917.jpg
166,Grape___Esca_(Black_Measles)/108165.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/108165.jpg
167,Grape___Esca_(Black_Measles)/106670.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/106670.jpg
168,Grape___Esca_(Black_Measles)/158684.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/158684.jpg
169,Grape___Esca_(Black_Measles)/15047.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/15047.jpg
