filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
109358784,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/109358784.jpg
348197580,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/348197580.jpg
117240295,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/117240295.jpg
117240285,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/117240285.jpg
231906836,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/231906836.jpg
57819494,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/57819494.jpg
217621868,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/217621868.jpg
217621899,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/217621899.jpg
217621812,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/217621812.jpg
340211951,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/340211951.jpg
217621846,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/217621846.jpg
57819287,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/57819287.jpg
217621911,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/217621911.jpg
57819489,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/57819489.jpg
57819306,Acrocephalus rodericanus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,rodericanus,Rodrigues Warbler,/arboretum_rare_combined/Aves/57819306.jpg
59540019,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/59540019.jpg
11734201,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/11734201.jpg
220581004,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/220581004.jpg
242528378,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/242528378.jpg
220581038,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/220581038.jpg
232307002,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/232307002.jpg
91767791,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/91767791.jpg
232306364,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/232306364.jpg
270926055,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/270926055.jpg
220581018,Actenoides hombroni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,hombroni,Blue,/arboretum_rare_combined/Aves/220581018.jpg
13239116,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/13239116.jpg
345707808,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/345707808.jpg
345707466,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/345707466.jpg
345706012,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/345706012.jpg
261949723,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/261949723.jpg
345707633,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/345707633.jpg
13238994,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/13238994.jpg
345705832,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/345705832.jpg
13239263,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/13239263.jpg
13239012,Aerodramus sawtelli,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,sawtelli,Atiu Swiftlet,/arboretum_rare_combined/Aves/13239012.jpg
244618160,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/244618160.jpg
59645955,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/59645955.jpg
279037910,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/279037910.jpg
339788810,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/339788810.jpg
338007157,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/338007157.jpg
279037928,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/279037928.jpg
277472568,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/277472568.jpg
276470105,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/276470105.jpg
244618138,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/244618138.jpg
244618152,Aethopyga shelleyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,shelleyi,Lovely Sunbird,/arboretum_rare_combined/Aves/244618152.jpg
28169172,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/28169172.jpg
19307300,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/19307300.jpg
191519497,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/191519497.jpg
231828486,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/231828486.jpg
191520601,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/191520601.jpg
191520843,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/191520843.jpg
191520592,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/191520592.jpg
251546640,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/251546640.jpg
231827020,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/231827020.jpg
19306004,Anarhynchus sanctaehelenae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,sanctaehelenae,Wirebird,/arboretum_rare_combined/Aves/19306004.jpg
173876732,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/173876732.jpg
170776112,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/170776112.jpg
231358756,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/231358756.jpg
271187986,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/271187986.jpg
231358788,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/231358788.jpg
258872265,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/258872265.jpg
29826233,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/29826233.jpg
262463227,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/262463227.jpg
231358480,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/231358480.jpg
263810221,Androdon aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Androdon,aequatorialis,Tooth,/arboretum_rare_combined/Aves/263810221.jpg
109106507,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/109106507.jpg
225250760,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/225250760.jpg
135420857,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/135420857.jpg
56200744,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/56200744.jpg
75012407,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/75012407.jpg
105622921,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/105622921.jpg
225250674,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/225250674.jpg
101485008,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/101485008.jpg
109106496,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/109106496.jpg
75012361,Anthracothorax nigricollis iridescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,nigricollis,Ecuadorian Mango,/arboretum_rare_combined/Aves/75012361.jpg
206899982,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/206899982.jpg
141049322,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/141049322.jpg
112931731,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/112931731.jpg
61829541,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/61829541.jpg
29115950,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/29115950.jpg
246467972,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/246467972.jpg
30666842,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/30666842.jpg
302012122,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/302012122.jpg
206899985,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/206899985.jpg
112932050,Anthracothorax viridigula,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Anthracothorax,viridigula,Green,/arboretum_rare_combined/Aves/112932050.jpg
277965892,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/277965892.jpg
277965860,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/277965860.jpg
259541464,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/259541464.jpg
301601025,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/301601025.jpg
