Unnamed: 0,path,class
151,/ip02/classification/val/8/05858.jpg,white backed plant hopper
152,/ip02/classification/train/8/05351.jpg,white backed plant hopper
153,/ip02/classification/test/8/05313.jpg,white backed plant hopper
154,/ip02/classification/train/8/05224.jpg,white backed plant hopper
155,/ip02/classification/train/8/05903.jpg,white backed plant hopper
156,/ip02/classification/test/8/05517.jpg,white backed plant hopper
157,/ip02/classification/train/8/05561.jpg,white backed plant hopper
158,/ip02/classification/train/8/05238.jpg,white backed plant hopper
159,/ip02/classification/val/8/05737.jpg,white backed plant hopper
160,/ip02/classification/test/39/27683.jpg,beet army worm
161,/ip02/classification/test/39/28144.jpg,beet army worm
162,/ip02/classification/test/39/27768.jpg,beet army worm
163,/ip02/classification/train/39/27886.jpg,beet army worm
164,/ip02/classification/train/39/27918.jpg,beet army worm
165,/ip02/classification/train/39/27868.jpg,beet army worm
166,/ip02/classification/train/39/28422.jpg,beet army worm
167,/ip02/classification/test/39/28727.jpg,beet army worm
168,/ip02/classification/train/39/27927.jpg,beet army worm
169,/ip02/classification/train/39/27669.jpg,beet army worm
170,/ip02/classification/test/39/28864.jpg,beet army worm
171,/ip02/classification/test/39/28919.jpg,beet army worm
172,/ip02/classification/train/39/27680.jpg,beet army worm
173,/ip02/classification/train/39/28718.jpg,beet army worm
174,/ip02/classification/test/39/28927.jpg,beet army worm
175,/ip02/classification/train/39/27908.jpg,beet army worm
176,/ip02/classification/test/39/27889.jpg,beet army worm
177,/ip02/classification/val/39/28003.jpg,beet army worm
178,/ip02/classification/train/39/28933.jpg,beet army worm
179,/ip02/classification/test/39/28507.jpg,beet army worm
180,/ip02/classification/train/39/28337.jpg,beet army worm
181,/ip02/classification/train/39/29199.jpg,beet army worm
182,/ip02/classification/train/39/29195.jpg,beet army worm
183,/ip02/classification/train/39/28883.jpg,beet army worm
184,/ip02/classification/train/39/27649.jpg,beet army worm
185,/ip02/classification/train/39/28250.jpg,beet army worm
186,/ip02/classification/train/39/28985.jpg,beet army worm
187,/ip02/classification/train/39/27618.jpg,beet army worm
188,/ip02/classification/train/39/28347.jpg,beet army worm
189,/ip02/classification/train/39/28360.jpg,beet army worm
190,/ip02/classification/test/39/28809.jpg,beet army worm
191,/ip02/classification/train/39/28043.jpg,beet army worm
192,/ip02/classification/train/39/28689.jpg,beet army worm
193,/ip02/classification/train/39/28370.jpg,beet army worm
194,/ip02/classification/train/39/28810.jpg,beet army worm
195,/ip02/classification/train/39/27613.jpg,beet army worm
196,/ip02/classification/train/39/28716.jpg,beet army worm
197,/ip02/classification/test/39/27735.jpg,beet army worm
198,/ip02/classification/train/39/28317.jpg,beet army worm
199,/ip02/classification/train/39/28744.jpg,beet army worm
200,/ip02/classification/test/20/13489.jpg,yellow cutworm
201,/ip02/classification/train/20/13449.jpg,yellow cutworm
202,/ip02/classification/train/20/13353.jpg,yellow cutworm
203,/ip02/classification/val/20/13743.jpg,yellow cutworm
204,/ip02/classification/val/20/13712.jpg,yellow cutworm
205,/ip02/classification/train/20/13401.jpg,yellow cutworm
206,/ip02/classification/train/20/13539.jpg,yellow cutworm
207,/ip02/classification/test/20/13713.jpg,yellow cutworm
208,/ip02/classification/train/20/13583.jpg,yellow cutworm
209,/ip02/classification/test/20/13754.jpg,yellow cutworm
210,/ip02/classification/train/20/13545.jpg,yellow cutworm
211,/ip02/classification/test/20/13571.jpg,yellow cutworm
212,/ip02/classification/train/20/13363.jpg,yellow cutworm
213,/ip02/classification/test/20/13461.jpg,yellow cutworm
214,/ip02/classification/train/20/13599.jpg,yellow cutworm
215,/ip02/classification/train/20/13531.jpg,yellow cutworm
216,/ip02/classification/test/20/13579.jpg,yellow cutworm
217,/ip02/classification/val/20/13535.jpg,yellow cutworm
218,/ip02/classification/test/20/13679.jpg,yellow cutworm
219,/ip02/classification/train/20/13402.jpg,yellow cutworm
220,/ip02/classification/train/20/13391.jpg,yellow cutworm
221,/ip02/classification/test/20/13468.jpg,yellow cutworm
222,/ip02/classification/train/20/13398.jpg,yellow cutworm
223,/ip02/classification/train/20/13660.jpg,yellow cutworm
224,/ip02/classification/train/20/13309.jpg,yellow cutworm
225,/ip02/classification/train/20/13566.jpg,yellow cutworm
226,/ip02/classification/train/20/13318.jpg,yellow cutworm
227,/ip02/classification/train/20/13490.jpg,yellow cutworm
228,/ip02/classification/test/20/13728.jpg,yellow cutworm
229,/ip02/classification/train/20/13775.jpg,yellow cutworm
230,/ip02/classification/train/20/13651.jpg,yellow cutworm
231,/ip02/classification/val/20/13509.jpg,yellow cutworm
232,/ip02/classification/train/20/13689.jpg,yellow cutworm
233,/ip02/classification/train/20/13355.jpg,yellow cutworm
234,/ip02/classification/train/20/13499.jpg,yellow cutworm
235,/ip02/classification/test/20/13406.jpg,yellow cutworm
236,/ip02/classification/train/20/13525.jpg,yellow cutworm
237,/ip02/classification/test/20/13774.jpg,yellow cutworm
238,/ip02/classification/val/20/13383.jpg,yellow cutworm
239,/ip02/classification/test/20/13767.jpg,yellow cutworm
240,/ip02/classification/train/46/32008.jpg,alfalfa plant bug
241,/ip02/classification/test/46/31991.jpg,alfalfa plant bug
242,/ip02/classification/train/46/32483.jpg,alfalfa plant bug
243,/ip02/classification/test/46/31974.jpg,alfalfa plant bug
244,/ip02/classification/val/46/32174.jpg,alfalfa plant bug
245,/ip02/classification/train/46/32122.jpg,alfalfa plant bug
246,/ip02/classification/train/46/32227.jpg,alfalfa plant bug
247,/ip02/classification/train/46/32322.jpg,alfalfa plant bug
248,/ip02/classification/val/46/32015.jpg,alfalfa plant bug
249,/ip02/classification/val/46/32157.jpg,alfalfa plant bug
250,/ip02/classification/test/46/31986.jpg,alfalfa plant bug
251,/ip02/classification/train/46/31975.jpg,alfalfa plant bug
252,/ip02/classification/train/46/32065.jpg,alfalfa plant bug
253,/ip02/classification/train/46/32192.jpg,alfalfa plant bug
254,/ip02/classification/train/46/31938.jpg,alfalfa plant bug
255,/ip02/classification/val/46/32263.jpg,alfalfa plant bug
256,/ip02/classification/test/46/32059.jpg,alfalfa plant bug
257,/ip02/classification/test/46/32101.jpg,alfalfa plant bug
258,/ip02/classification/test/46/32177.jpg,alfalfa plant bug
259,/ip02/classification/train/46/32271.jpg,alfalfa plant bug
260,/ip02/classification/val/46/32155.jpg,alfalfa plant bug
261,/ip02/classification/train/46/32005.jpg,alfalfa plant bug
262,/ip02/classification/train/46/32339.jpg,alfalfa plant bug
263,/ip02/classification/train/46/32333.jpg,alfalfa plant bug
264,/ip02/classification/val/46/31925.jpg,alfalfa plant bug
265,/ip02/classification/val/46/32103.jpg,alfalfa plant bug
266,/ip02/classification/train/46/32075.jpg,alfalfa plant bug
267,/ip02/classification/test/46/31882.jpg,alfalfa plant bug
268,/ip02/classification/train/46/31910.jpg,alfalfa plant bug
269,/ip02/classification/train/46/31909.jpg,alfalfa plant bug
270,/ip02/classification/test/46/32035.jpg,alfalfa plant bug
271,/ip02/classification/test/46/32082.jpg,alfalfa plant bug
272,/ip02/classification/test/46/32485.jpg,alfalfa plant bug
273,/ip02/classification/train/46/32401.jpg,alfalfa plant bug
274,/ip02/classification/train/46/32220.jpg,alfalfa plant bug
275,/ip02/classification/test/46/31887.jpg,alfalfa plant bug
276,/ip02/classification/train/46/32472.jpg,alfalfa plant bug
277,/ip02/classification/train/46/32464.jpg,alfalfa plant bug
278,/ip02/classification/test/46/32099.jpg,alfalfa plant bug
279,/ip02/classification/train/46/32026.jpg,alfalfa plant bug
280,/ip02/classification/train/61/43000.jpg,Brevipoalpus lewisi McGregor
281,/ip02/classification/val/61/43042.jpg,Brevipoalpus lewisi McGregor
282,/ip02/classification/train/61/42981.jpg,Brevipoalpus lewisi McGregor
283,/ip02/classification/train/61/42986.jpg,Brevipoalpus lewisi McGregor
284,/ip02/classification/test/61/43018.jpg,Brevipoalpus lewisi McGregor
285,/ip02/classification/val/61/43044.jpg,Brevipoalpus lewisi McGregor
286,/ip02/classification/test/61/43003.jpg,Brevipoalpus lewisi McGregor
287,/ip02/classification/train/61/43030.jpg,Brevipoalpus lewisi McGregor
288,/ip02/classification/train/61/43029.jpg,Brevipoalpus lewisi McGregor
289,/ip02/classification/train/61/42971.jpg,Brevipoalpus lewisi McGregor
290,/ip02/classification/train/61/42984.jpg,Brevipoalpus lewisi McGregor
291,/ip02/classification/test/61/42995.jpg,Brevipoalpus lewisi McGregor
292,/ip02/classification/test/61/43034.jpg,Brevipoalpus lewisi McGregor
293,/ip02/classification/val/61/43033.jpg,Brevipoalpus lewisi McGregor
294,/ip02/classification/val/61/42980.jpg,Brevipoalpus lewisi McGregor
295,/ip02/classification/test/61/42993.jpg,Brevipoalpus lewisi McGregor
296,/ip02/classification/train/61/43023.jpg,Brevipoalpus lewisi McGregor
297,/ip02/classification/train/61/43047.jpg,Brevipoalpus lewisi McGregor
298,/ip02/classification/train/61/43032.jpg,Brevipoalpus lewisi McGregor
299,/ip02/classification/test/61/43041.jpg,Brevipoalpus lewisi McGregor
300,/ip02/classification/test/61/43011.jpg,Brevipoalpus lewisi McGregor
301,/ip02/classification/train/61/42997.jpg,Brevipoalpus lewisi McGregor
302,/ip02/classification/test/61/43048.jpg,Brevipoalpus lewisi McGregor
303,/ip02/classification/train/61/42977.jpg,Brevipoalpus lewisi McGregor
304,/ip02/classification/train/61/43031.jpg,Brevipoalpus lewisi McGregor
305,/ip02/classification/test/61/42990.jpg,Brevipoalpus lewisi McGregor
306,/ip02/classification/train/61/43049.jpg,Brevipoalpus lewisi McGregor
307,/ip02/classification/test/61/42989.jpg,Brevipoalpus lewisi McGregor
308,/ip02/classification/train/61/43009.jpg,Brevipoalpus lewisi McGregor
309,/ip02/classification/train/61/43028.jpg,Brevipoalpus lewisi McGregor
310,/ip02/classification/test/61/42979.jpg,Brevipoalpus lewisi McGregor
311,/ip02/classification/test/61/43027.jpg,Brevipoalpus lewisi McGregor
312,/ip02/classification/train/61/42974.jpg,Brevipoalpus lewisi McGregor
313,/ip02/classification/train/61/42985.jpg,Brevipoalpus lewisi McGregor
314,/ip02/classification/train/61/43025.jpg,Brevipoalpus lewisi McGregor
315,/ip02/classification/test/61/43039.jpg,Brevipoalpus lewisi McGregor
316,/ip02/classification/test/61/42978.jpg,Brevipoalpus lewisi McGregor
317,/ip02/classification/val/61/42976.jpg,Brevipoalpus lewisi McGregor
318,/ip02/classification/train/61/43012.jpg,Brevipoalpus lewisi McGregor
319,/ip02/classification/train/61/43001.jpg,Brevipoalpus lewisi McGregor
320,/ip02/classification/test/47/32705.jpg,tarnished plant bug
321,/ip02/classification/val/47/32934.jpg,tarnished plant bug
322,/ip02/classification/train/47/33262.jpg,tarnished plant bug
323,/ip02/classification/train/47/33150.jpg,tarnished plant bug
324,/ip02/classification/test/47/33106.jpg,tarnished plant bug
325,/ip02/classification/val/47/32655.jpg,tarnished plant bug
326,/ip02/classification/train/47/33278.jpg,tarnished plant bug
327,/ip02/classification/train/47/32824.jpg,tarnished plant bug
328,/ip02/classification/train/47/32604.jpg,tarnished plant bug
329,/ip02/classification/train/47/33113.jpg,tarnished plant bug
330,/ip02/classification/test/47/32925.jpg,tarnished plant bug
331,/ip02/classification/test/47/33110.jpg,tarnished plant bug
332,/ip02/classification/train/47/32623.jpg,tarnished plant bug
333,/ip02/classification/test/47/32951.jpg,tarnished plant bug
334,/ip02/classification/test/47/32741.jpg,tarnished plant bug
335,/ip02/classification/train/47/32550.jpg,tarnished plant bug
336,/ip02/classification/val/47/32867.jpg,tarnished plant bug
337,/ip02/classification/train/47/32931.jpg,tarnished plant bug
338,/ip02/classification/test/47/33273.jpg,tarnished plant bug
339,/ip02/classification/train/47/33054.jpg,tarnished plant bug
340,/ip02/classification/test/47/32936.jpg,tarnished plant bug
341,/ip02/classification/test/47/32586.jpg,tarnished plant bug
342,/ip02/classification/train/47/32821.jpg,tarnished plant bug
343,/ip02/classification/test/47/32516.jpg,tarnished plant bug
344,/ip02/classification/test/47/32878.jpg,tarnished plant bug
345,/ip02/classification/train/47/33205.jpg,tarnished plant bug
346,/ip02/classification/test/47/32789.jpg,tarnished plant bug
347,/ip02/classification/test/47/33019.jpg,tarnished plant bug
348,/ip02/classification/train/47/32978.jpg,tarnished plant bug
349,/ip02/classification/train/47/32868.jpg,tarnished plant bug
350,/ip02/classification/val/47/33006.jpg,tarnished plant bug
351,/ip02/classification/train/47/32991.jpg,tarnished plant bug
352,/ip02/classification/train/47/32883.jpg,tarnished plant bug
353,/ip02/classification/test/47/32752.jpg,tarnished plant bug
354,/ip02/classification/test/47/33287.jpg,tarnished plant bug
355,/ip02/classification/train/47/33100.jpg,tarnished plant bug
356,/ip02/classification/test/47/32844.jpg,tarnished plant bug
357,/ip02/classification/test/47/33233.jpg,tarnished plant bug
358,/ip02/classification/train/47/32634.jpg,tarnished plant bug
359,/ip02/classification/train/47/33007.jpg,tarnished plant bug
360,/ip02/classification/val/73/58370.jpg,Papilio xuthus
361,/ip02/classification/train/73/58276.jpg,Papilio xuthus
362,/ip02/classification/train/73/58318.jpg,Papilio xuthus
363,/ip02/classification/test/73/58632.jpg,Papilio xuthus
364,/ip02/classification/val/73/58323.jpg,Papilio xuthus
365,/ip02/classification/train/73/58377.jpg,Papilio xuthus
366,/ip02/classification/test/73/58431.jpg,Papilio xuthus
367,/ip02/classification/train/73/58583.jpg,Papilio xuthus
368,/ip02/classification/train/73/58480.jpg,Papilio xuthus
369,/ip02/classification/train/73/58382.jpg,Papilio xuthus
370,/ip02/classification/train/73/58358.jpg,Papilio xuthus
371,/ip02/classification/train/73/58223.jpg,Papilio xuthus
372,/ip02/classification/train/73/58657.jpg,Papilio xuthus
373,/ip02/classification/train/73/58234.jpg,Papilio xuthus
374,/ip02/classification/train/73/58429.jpg,Papilio xuthus
375,/ip02/classification/train/73/58274.jpg,Papilio xuthus
376,/ip02/classification/train/73/58252.jpg,Papilio xuthus
377,/ip02/classification/train/73/58574.jpg,Papilio xuthus
378,/ip02/classification/train/73/58640.jpg,Papilio xuthus
379,/ip02/classification/train/73/58300.jpg,Papilio xuthus
380,/ip02/classification/train/73/58548.jpg,Papilio xuthus
381,/ip02/classification/train/73/58253.jpg,Papilio xuthus
382,/ip02/classification/train/73/58625.jpg,Papilio xuthus
383,/ip02/classification/train/73/58421.jpg,Papilio xuthus
384,/ip02/classification/train/73/58612.jpg,Papilio xuthus
385,/ip02/classification/test/73/58645.jpg,Papilio xuthus
386,/ip02/classification/train/73/58285.jpg,Papilio xuthus
387,/ip02/classification/train/73/58441.jpg,Papilio xuthus
388,/ip02/classification/test/73/58296.jpg,Papilio xuthus
389,/ip02/classification/train/73/58603.jpg,Papilio xuthus
390,/ip02/classification/val/73/58613.jpg,Papilio xuthus
391,/ip02/classification/train/73/58373.jpg,Papilio xuthus
392,/ip02/classification/val/73/58238.jpg,Papilio xuthus
393,/ip02/classification/train/73/58391.jpg,Papilio xuthus
394,/ip02/classification/train/73/58432.jpg,Papilio xuthus
395,/ip02/classification/test/73/58281.jpg,Papilio xuthus
396,/ip02/classification/test/73/58217.jpg,Papilio xuthus
397,/ip02/classification/train/73/58415.jpg,Papilio xuthus
398,/ip02/classification/test/73/58350.jpg,Papilio xuthus
399,/ip02/classification/train/73/58268.jpg,Papilio xuthus
400,/ip02/classification/train/52/38871.jpg,therioaphis maculata Buckton
401,/ip02/classification/train/52/38816.jpg,therioaphis maculata Buckton
402,/ip02/classification/train/52/38942.jpg,therioaphis maculata Buckton
403,/ip02/classification/train/52/38800.jpg,therioaphis maculata Buckton
404,/ip02/classification/test/52/38872.jpg,therioaphis maculata Buckton
405,/ip02/classification/train/52/38729.jpg,therioaphis maculata Buckton
406,/ip02/classification/test/52/38882.jpg,therioaphis maculata Buckton
407,/ip02/classification/test/52/38761.jpg,therioaphis maculata Buckton
408,/ip02/classification/train/52/38847.jpg,therioaphis maculata Buckton
409,/ip02/classification/test/52/38862.jpg,therioaphis maculata Buckton
410,/ip02/classification/train/52/38925.jpg,therioaphis maculata Buckton
411,/ip02/classification/test/52/38839.jpg,therioaphis maculata Buckton
412,/ip02/classification/train/52/38903.jpg,therioaphis maculata Buckton
413,/ip02/classification/train/52/38846.jpg,therioaphis maculata Buckton
414,/ip02/classification/test/52/38735.jpg,therioaphis maculata Buckton
415,/ip02/classification/train/52/38754.jpg,therioaphis maculata Buckton
416,/ip02/classification/train/52/38803.jpg,therioaphis maculata Buckton
417,/ip02/classification/train/52/38941.jpg,therioaphis maculata Buckton
418,/ip02/classification/train/52/38799.jpg,therioaphis maculata Buckton
419,/ip02/classification/test/52/38878.jpg,therioaphis maculata Buckton
420,/ip02/classification/train/52/38921.jpg,therioaphis maculata Buckton
421,/ip02/classification/train/52/38869.jpg,therioaphis maculata Buckton
422,/ip02/classification/train/52/38704.jpg,therioaphis maculata Buckton
423,/ip02/classification/train/52/38714.jpg,therioaphis maculata Buckton
424,/ip02/classification/train/52/38784.jpg,therioaphis maculata Buckton
425,/ip02/classification/train/52/38788.jpg,therioaphis maculata Buckton
426,/ip02/classification/train/52/38731.jpg,therioaphis maculata Buckton
427,/ip02/classification/train/52/38808.jpg,therioaphis maculata Buckton
428,/ip02/classification/train/52/38853.jpg,therioaphis maculata Buckton
429,/ip02/classification/train/52/38809.jpg,therioaphis maculata Buckton
430,/ip02/classification/test/52/38814.jpg,therioaphis maculata Buckton
431,/ip02/classification/train/52/38840.jpg,therioaphis maculata Buckton
432,/ip02/classification/test/52/38738.jpg,therioaphis maculata Buckton
433,/ip02/classification/val/52/38938.jpg,therioaphis maculata Buckton
434,/ip02/classification/test/52/38821.jpg,therioaphis maculata Buckton
435,/ip02/classification/test/52/38945.jpg,therioaphis maculata Buckton
436,/ip02/classification/test/52/38943.jpg,therioaphis maculata Buckton
437,/ip02/classification/test/52/38834.jpg,therioaphis maculata Buckton
438,/ip02/classification/val/52/38901.jpg,therioaphis maculata Buckton
439,/ip02/classification/test/52/38844.jpg,therioaphis maculata Buckton
440,/ip02/classification/test/93/66660.jpg,Dasineura sp
441,/ip02/classification/test/93/66337.jpg,Dasineura sp
442,/ip02/classification/val/93/66434.jpg,Dasineura sp
443,/ip02/classification/train/93/66609.jpg,Dasineura sp
