inat21_filename,scientificName,kingdom,phylum,class,order,family,genus,species,common,life_stages
19546798,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
4673057,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
3105774,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
15436128,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
6314197,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
10078233,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
19570255,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
14864810,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
15436002,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
3105780,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
22712144,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
11659296,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
15332385,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
19570273,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
119356,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
211700,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
115080,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
124814,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
131786,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
156082,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
113123,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
42109,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
129858,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
130028,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
50864,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
117507,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
131787,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
185099,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
160013,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
35794,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
131376,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
146015,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
161281,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
91542,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
193085,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
29712,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
119355,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
10519,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
81576,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
185101,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
193086,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
121059,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
29208,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
215140,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
163136,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
62787,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
15065,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
118845,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
212477,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
103416,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
84818,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
50867,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
137029,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
106045,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
185105,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
147346,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
131377,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
116204,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
10520,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
34289,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
42110,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
11262,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
60888,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
113860,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Adult
25315324,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Egg
11362264,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Egg
29923922,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Egg
30226273,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Egg
9952431,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Egg
333719,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
730643,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
969454,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
131750,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
910373,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
730644,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
1071117,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
953347,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
344794,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
937201,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
715135,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
344811,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
680284,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
487317,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
800975,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
911767,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
533186,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
921392,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
973588,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
933849,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
115671,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
541178,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
347779,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
240056,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
344812,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
174906,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
948691,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
475154,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
682826,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
910372,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
492780,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
978842,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
785058,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
525039,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
201124,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
644774,Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,Asian Lady Beetle,Larva
