path,pair,scientific_name,class_options,idx
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/2b534ecc-1d17-4d44-a285-2ca7ffd1f360.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/92f8b735-59b3-4ce1-9ea3-4bb02a21f743.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/3e585bcc-83c9-4749-b71f-7d4432c44ae4.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/2e089b1d-c704-48ca-91d5-a631b0e76f49.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/c4b0acf4-de4f-46f7-b38d-f08ca5fc3113.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/0278f980-a73c-49c5-bbb4-25d533251bc2.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/9812245d-5a13-487a-bdc2-0d1639dd6b49.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/6fbe6d88-37f8-41a2-9b4b-f6a1b9216702.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/c489ab18-3524-4cf9-a3a0-3bb76b02c069.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/254594e2-705c-4bef-9a96-2aca29842b86.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/3e12beea-413a-407d-b700-d6b88d1d8d93.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/6cd9e46e-c7d3-40ca-9c40-4f7c16db960c.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/0c7b04d6-8cda-4ec9-b1c6-8d1f9e774a09.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/01295819-61d1-4b0e-baa1-e79d6315073b.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/e73b3fb2-8be1-4f56-bfa4-56ed7f8324c7.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/67290b3b-ded1-4b89-b2c3-0f5cf6249830.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/b8680204-0cc6-476a-9faf-778aafd3b535.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Popillia_japonica/bd0cdeb2-ef9b-4db9-be2f-514f0b2b8e5b.jpg,C3,Popillia japonica,Phyllopertha horticola!Popillia japonica,6
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/ee780c12-5ece-4299-b770-491f4dfe09a7.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/bc5331d3-da34-4cba-a4e8-99348e2a6fa7.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/71007e3d-fc88-46c4-a869-1142046028ad.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/16ae7234-f02a-4856-be43-8a084afef84a.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/6978baed-66f9-4349-a6ed-2539ae22e956.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/c7808603-145e-4379-9fab-3e4b8f1568d2.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/b2528f62-cb0f-46cd-8180-a5bd09c6076d.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/04e68d2c-75ae-422b-9ccc-ef0db5ad0211.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/3a1c0262-661e-4ed4-94a5-dc5701f15b5f.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Epilachna_mexicana/a0ad82a5-4301-4566-bdde-628452a20926.jpg,C2,Epilachna mexicana,Harmonia axyridis!Epilachna mexicana,7
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/0522b3c1-fcc0-4c10-a178-5954322c2a10.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/0f12ed03-84ce-4f8c-b7a0-04b0569ce0ca.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/52745021-ab8e-4363-9807-c3a599c467ae.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/c517b3ce-db83-4428-90d1-997cba2bc506.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/01703b4f-f0fd-4b47-8f79-ceff9d6778ad.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/ac82ebfc-8b69-49c4-8357-8350ea7dd9a1.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/3635f155-1b45-4a87-bd85-fdef143d1143.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/9f0e6850-483b-4619-9844-5dbba16dba42.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/48e24fd4-1c72-43ab-83d5-ac30131684d9.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Adalia_bipunctata/d7533c62-27a3-4121-8399-601231ba041a.jpg,C1,Adalia bipunctata,Harmonia axyridis!Adalia bipunctata,8
