functional_classname,in1k_classnames,idx,superclass,subclass,visual_synonyms,alternate_names,relations_agents,relations_agent_parts,relations_actions,relations_locations,relations_objects,relations_events,relations_environment,relations_sociological,relations_pop_culture,portable,moving parts,rarity,cost,density,weight,shape,size,color,texture,feel,taste,sound,odor
hammer,,587,object,construction tool,,Black and Decker,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",hand,"carry, swing","hardware store, Home Depot, Lowe's, construction site","tool, hammer, nail, screw, wrench, dremel, drill, screwdriver, toolbox",,"electricity, force",,,,,,,,,,,,,,,,
hatchet,,596,object,construction tool,,,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",hand,"carry, swing","hardware store, Home Depot, Lowe's, construction site",,,force,,,,,,,,,,,,,,,,
nail,,677,object,construction tool,,,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",hand,"carry, use, hit, strike","hardware store, Home Depot, Lowe's, construction site","tool, hammer, nail, screw, wrench, dremel, drill, screwdriver, toolbox, carpenter's plane",,force,,,,,,,,,,,,,,,,
screw,,783,object,construction tool,,,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",hand,"carry, use, turn, spin, twist","hardware store, Home Depot, Lowe's, construction site","tool, hammer, nail, screw, wrench, dremel, drill, screwdriver, toolbox, carpenter's plane",,force,,,,,,,,,,,,,,,,
screwdriver,,784,object,construction tool,,Black and Decker,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",hand,"carry, use, turn, spin, twist","hardware store, Home Depot, Lowe's, construction site","tool, hammer, nail, screw, wrench, dremel, drill, screwdriver, toolbox, carpenter's plane",,"hot, bright, sunny, summer, spring",,,,,,,,,,,,,,,,
carpenter's plane,,726,object,construction tool,,,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",hand,"carry, use","hardware store, Home Depot, Lowe's, construction site","tool, hammer, nail, screw, wrench, dremel, drill, screwdriver, toolbox, carpenter's plane",,force,,,,,,,,,,,,,,,,
chain,,488,object,construction tool,,,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",,"tie, fix, fasten, block","hardware store, Home Depot, Lowe's, construction site","tool, hammer, nail, screw, wrench, dremel, drill, screwdriver, toolbox, carpenter's plane",,,,,,,,,,,,,,,,,,
chainsaw,,491,object,garden tool,,Black and Decker,"person, people, men, man, woman, women",hand,"carry, use, rev",gardening store,"backhoe, rake","gardening, lawn care",electricity,,,,,,,,,,,,,,,,
shovel,,792,object,garden tool,,,"person, people, men, man, woman, women",hand,"carry, dig, swing","gardening store, graveyard","backhoe, rake",,optics,,,,,,,,,,,,,,,,
binoculars,,447,object,garden tool,,,"person, people, men, man, woman, women","hand, eyes","carry, look, see, view","valley, forest, mountain, river",,"vacation, visit, travel, voyage, journey, birdwatching, war",magnetism,,,,,,,,,,,,,,,,
compass,,635,object,travel tool,,,"person, people, men, man, woman, women",hand,"carry, look, see, view","valley, forest, mountain, river",,"vacation, visit, travel, voyage, journey, hike",,,,,,,,,,,,,,,,,
umbrella,,879,object,travel tool,,,"person, people, men, man, woman, women",hand,"carry, use, cover",,"galoshes, raincoat",,"rainstorm, storm, thunder, lightning, cloudy, downpour, deluge, flood",,,,,,,,,,,,,,,,
computer,desktop computer,527,object,information tool,,"Apple, Dell, Microsoft, PC, Lenovo","person, people, men, man, woman, women",hand,"use, look, see, view, chat, message, game","office, living room, bedroom","monitor, keyboard, mouse","work, gaming",electricity,,,,,,,,,,,,,,,,
laptop,"laptop, notebook","681, 620",object,information tool,,"Apple, Dell, Microsoft, PC, Lenovo","person, people, men, man, woman, women",hand,"carry, look, see, view, chat, message, game","office, living room, bedroom","monitor, keyboard, mouse","work, gaming",electricity,,,,,,,,,,,,,,,,
cellphone,mobile phone,"487, 605",object,information tool,phone,"Samsung, Apple, Google, AT&T, Verizon, T-Mobile, smartphone","person, people, men, man, woman, women","hand, ear","carry, press, touch, look, see, view, pick up, hang up, call, dial, talk, text, message, chat, game",,"android, ios, case, keyboard, bluetooth",conversation,electricity,,,,,,,,,,,,,,,,
camera,"Polaroid camera, reflex camera, lens cover","732, 759, 622",object,information tool,,"Canon, Nikon, SLR, Panasonic","person, people, men, man, woman, women","hand, eyes","carry, press, touch, look, see, view",,,"vacation, visit, travel, voyage, journey,  birdwatching, hike, movie",electricity,,,,,,,,,,,,,,,,
projector,,745,object,information tool,,"Nikon, Kodak, film reel, film, 16mm, 35mm","person, people, men, man, woman, women",eyes,"run, use",,,movie,,,,,,,,,,,,,,,,,
reel,,758,object,information accessory,,"Nikon, Kodak, film reel, film, 16mm, 35mm","person, people, men, man, woman, women",eyes,"carry, watch",,,movie,,,,,,,,,,,,,,,,,
radio,radio,754,object,information tool,,,"person, people, men, man, woman, women",ear,"carry, press, touch, listen",,,,electricity,,,,,,,,,,,,,,,,
keyboard,"computer keyboard, space bar","508, 810",object,information accessory,,Logitech,"person, people, men, man, woman, women",hand,"touch, use, press",,"monitor, computer, laptop, mouse",,electricity,,,,,,,,,,,,,,,,
mouse,computer mouse,673,object,information accessory,,Logitech,"person, people, men, man, woman, women",hand,"touch, use, press",,"monitor, computer, laptop, mouse",,electricity,,,,,,,,,,,,,,,,
copier,photocopier,713,object,information tool,,Xerox,"person, people, men, man, woman, women, child, children, kid, kids",hand,"touch, use, press",office,"paper, book",,electricity,,,,,,,,,,,,,,,,
printer,,742,object,information tool,,"Canon, Xerox","person, people, man, men, woman, women",eyes,print,office,paper,,,,,,,,,,,,,,,,,,
display,"television, monitor",851,object,information tool,,"LG, Panasonic","person, people, men, man, woman, women, child, children, kid, kids",eyes,"look, see, view","office, living room",remote control,,electricity,,,,,,,,,,,,,,,,
remote control,remote control,761,object,information accessory,,"LG, Panasonic","person, people, men, man, woman, women, child, children, kid, kids",hand,"touch, use, press","office, living room",television,,electricity,,,,,,,,,,,,,,,,
sewing machine,sewing machine,786,object,manufacturing tool,,,"person, people, men, man, woman, women",hand,"touch, use","factory, living room",,,electricity,,,,,,,,,,,,,,,,
microphone,microphone,650,object,audio equipment,,"Sennheiser, Bose","person, people, men, man, woman, women, child, children, kid, kids","mouth, ear, hand",speak,"stage, stadium, conference hall",,"performance, show, lecture",electricity,,,,,,,,,,,,,,,,
loudspeaker,loudspeaker,632,object,audio equipment,,"Sennheiser, Bose","person, people, men, man, woman, women, child, children, kid, kids",ear,listen,"stage, stadium, conference hall",,"performance, show, lecture",electricity,,,,,,,,,,,,,,,,
binder,,446,object,office supply,,Five Star,"person, people, men, man, woman, women","hand, eyes","carry, use","Staples, office, home office",,"meeting, writing",,,,,,,,,,,,,,,,,
envelope,,549,object,office supply,mailbag,"mail, letter, junk mail","person, people, men, man, woman, women, postman","hand, mouth, eyes","carry, use","Staples, office, home office, post office",stamps,"meeting, writing, mailing",,,,,,,,,,,,,,,,,
letter opener,,623,object,office supply,,,"person, people, men, man, woman, women",hand,"carry, use","Staples, office, home office","envelope, stamps","writing, mailing",,,,,,,,,,,,,,,,,
pencil sharpener,,710,object,office supply,,,"person, people, men, man, woman, women",hand,"carry, use","Staples, office, home office, school, university","pencil, blade, motor","drawing, sketching, writing, drafting","electricity, mechanical",,,,,,,,,,,,,,,,
ruler,,769,object,office supply,,,"person, people, men, man, woman, women","hand, eyes","carry, use",,,,,,,,,,,,,,,,,,,,
safety pin,,772,object,office supply,,,"person, people, men, man, woman, women",hand,"carry, use","factory, closet","sewing machine, desk",,,,,,,,,,,,,,,,,,
safe,,771,object,office supply,lock,,"person, people, men, man, woman, women","hand, eyes","carry, use",,,,,,,,,,,,,,,,,,,,
ballpoint pen,,418,object,office supply,,"Bic, pen","person, people, men, man, woman, women","hand, mouth","carry, use, bite, chew","Staples, office, home office, school, university",ink,"drawing, sketching, writing, drafting",,,,,,,,,,,,,,,,,
eraser,rubber eraser,767,object,office supply,,,"person, people, men, man, woman, women",hand,"carry, use","Staples, office, home office, school, university",pencil,"drawing, sketching, writing, drafting",,,,,,,,,,,,,,,,,
stopwatch,,826,object,timekeeping device,"clock, hourglass",Timex,"person, people, men, man, woman, women","hand, eyes","carry, use, run, swim",,"stadium, arena",race,"electricity, mechanical, time",,,,,,,,,,,,,,,,
clock,wall clock,"892, 409, 530",object,timekeeping device,"stopwatch, hourglass",,"person, people, men, man, woman, women",eyes,"look, see, view",,"office, living room, bedroom, kitchen",,"electricity, mechanical, time",,,,,,,,,,,,,,,,
hourglass,,604,object,timekeeping device,"stopwatch, clock",,"person, people, men, man, woman, women",eyes,"look, see, view",,,,time,,,,,,,,,,,,,,,,
watch,digital watch,531,object,timekeeping device,,,"person, people, men, man, woman, women","wrist, hand","look, see, view",,,,,,,,,,,,,,,,,,,,
candle,,470,object,light source,,,"person, people, men, man, woman, women","hand, eyes","look, see, view, carry","church, living room, kitchen, bedroom","menorah, candelabra, holder, altar, incense",,"heat, warmth, fire, burn, light",,,,,,,,,,,,,,waxy,,"sweet, smoky, rich, aromatic, fragrant, fruity"
lamp,"lampshade, table lamp","619, 846",object,light source,,,"person, people, men, man, woman, women",eyes,"look, see, view","living room, bedroom, office","fluorescent, halogen, incandescent, lightbulb, lights, lightswitch",,"light, electricity",,,,,,,,,,,,,,,,
lighter,,626,object,light source,match,,"person, people, men, man, woman, women","hand, eyes","look, see, view, carry",,,,"heat, warmth, fire, burn, light",,,,,,,,,,,,,,,,
match,matchstick,644,object,light source,lighter,,"person, people, men, man, woman, women","hand, eyes","look, see, view, carry",,,,"heat, warmth, fire, burn, light",,,,,,,,,,,,,,,,smoky
torch,,862,object,light source,,,"person, people, men, man, woman, women","hand, eyes","look, see, view, carry",,,,,,,,,,,,,,,,,,,,
balloon,,417,object,toy,,,"child, children, kid, kids",,"carry, look, play, float, drift",,"hot air, helium, latex, twine, string, plastic","weather report, party, race",,,,,,,,,,,,,,,,,
teddy bear,,850,object,toy,,Build-a-bear,"child, children, kid, kids",,"look, play, talk","living room, bedroom",,,,,,,,,,,,,,,,,,,
flowerpot,,738,object,decoration,,,"person, people, men, man, woman, women, child, children, kid, kids",,"look, see, view","living room, bedroom, kitchen",,,"water, nature",,,,,,,,,,,,,,,,
vase,,883,object,decoration,,,"person, people, men, man, woman, women, child, children, kid, kids",,"look, see, view","living room, bedroom, kitchen",,,"water, nature",,,,,,,,,,,,,,,,
phone,dial phone,528,object,household item,cellphone,,"person, people, man, men, woman, women","hand, mouth","pick up, hang up, call, dial, talk","living room, bedroom, kitchen",,meeting,electricity,,,,,,,,,,,,,,,,
paintbrush,,696,object,household item,,,"person, people, men, man, woman, women, child, children, kid, kids","hand, eyes",,"living room, forest, artist studio, mountain","canvas, paper, frame, art, oil, acrylic",painting,,,,,,,,,,,,,,,,,
plastic bag,,728,object,household item,,,"person, people, men, man, woman, women",hand,"carry, insert, remove","kitchen, grocery store, shopping mall",paper bag,shopping,,,,,,,,,,,,,,,,,
scale,,778,object,household item,,,"person, people, men, man, woman, women","feet, stomach","stand, weigh",bathroom,,,,,,,,,,,,,,,,,,,
book,"comic book, book jacket","921, 917",object,household item,,Amazon,"person, people, men, man, woman, women, child, children, kid, kids","hand, eyes","open, read","living room, office, school, university",,reading,,,,,,,,,,,,,,,,,
space heater,,811,object,household item,,,"person, people, men, man, woman, women","torso, legs","sit, lay","living room, bedroom",,,"heat, warmth, electricity",,,,,,,,,,,,,,,,
doormat,,539,object,household item,,,"person, people, men, man, woman, women",feet,"stand, cross, step",door,,,,,,,,,,,,,,,,,,,
hair spray,,585,object,cosmetics beauty item,,Loreal,"person, people, men, man, woman, women",hair,spray,"bathroom, salon",,makeover,,,,,,,,,,,,,,,,,
hair dryer,,589,object,cosmetics beauty item,,Loreal,"person, people, men, man, woman, women",hair,dry,"bathroom, salon",,makeover,,,,,,,,,,,,,,,,,
lipstick,,629,object,cosmetics beauty item,,Loreal,"person, people, men, man, woman, women",mouth,"apply, wear","bathroom, salon, department store",makeup,makeover,,,,,,,,,,,,,,,,,
lotion,,631,object,cosmetics beauty item,,Loreal,"person, people, men, man, woman, women",skin,"apply, wear","bathroom, salon, department store",,makeover,,,,,,,,,,,,,,,,,
perfume,,711,object,cosmetics beauty item,,Loreal,"person, people, men, man, woman, women",skin,"apply, wear","bathroom, salon, department store",,makeover,,,,,,,,,,,,,,,,,
face powder,,551,object,cosmetics beauty item,,Loreal,"person, people, men, man, woman, women",skin,"apply, wear",bathroom,makeup,makeover,,,,,,,,,,,,,,,,,
broom,,462,object,cleaning item,,"mop, swiffer","person, people, men, man, woman, women, janitor, cleaner",hand,sweep,,,cleanup,,,,,,,,,,,,,,,,,
bucket,,463,object,cleaning item,,,"person, people, men, man, woman, women, janitor, cleaner",hand,"empty, fill, tip, pour",,,cleanup,,,,,,,,,,,,,,,,,
paper towel,,700,object,cleaning item,,"Downy, Quilted Northern","person, people, men, man, woman, women, janitor, cleaner",hand,"wipe, clean, scrub",kitchen,,cleanup,,,,,,,,,,,,,,,,,
vacuum cleaner,,882,object,cleaning item,,,"person, people, men, man, woman, women, janitor, cleaner",hand,vacuum,,,,,,,,,,,,,,,,,,,,
soap dispenser,,804,object,cleaning item,,soap,"person, people, men, man, woman, women, child, children, kid, kids","hand, nose, mouth, eyes, skin, body","use, press",bathroom,,wash hands,,,,,,,,,,,,,,,,,
handkerchief,,591,object,cleaning item,,hanky,"person, people, men, man, woman, women, child, children, kid, kids","hand, nose, mouth, eyes","wipe, dab",,,,,,,,,,,,,,,,,,,,
bathtub,,435,object,bathing item,,,"person, people, men, man, woman, women, child, children, kid, kids","skin, body","sit, lay, stand, soak",,"bubbles, water, shower",bath,"heat, warmth, cold, cool",,,,,,,,,,,,,,,,
towel,bath towel,434,object,bathing item,,,"person, people, men, man, woman, women, child, children, kid, kids","hand, skin, body","dry, wipe",bathroom,,,,,,,,,,,,,,,,,,,
plunger,,731,object,hygiene item,,,"person, people, men, man, woman, women, janitor, cleaner",hand,"plunge, push, pull",bathroom,,,,,,,,,,,,,,,,,,,
toilet,toilet seat,861,object,hygiene furniture,,,"person, people, men, man, woman, women, child, children, kid, kids","hand, buttocks",sit,bathroom,,,,,,,,,,,,,,,,,,,
toilet paper,,999,object,hygiene item,,"Downy, Quilted Northern","person, people, men, man, woman, women, child, children, kid, kids","hand, buttocks",wipe,bathroom,,,,,,,,,,,,,,,,,,,
bandage,band aid,419,object,medical accessory,,Johnson,"person, people, men, man, woman, women, child, children, kid, kids",skin,"apply, wear",bathroom,"cut, blood",injury,,pain,,,,,,,,,,,,,,,
crutch,,523,object,medical accessory,,,"person, people, men, man, woman, women, child, children, kid, kids",leg,walk,"doctor's office, hospital, street","break, bone",injury,,pain,,,,,,,,,,,,,,,
pill bottle,,720,object,medical item,,,"person, people, men, man, woman, women, child, children, kid, kids",mouth,"take, open","pharmacy, bathroom, kitchen, doctor's office, hospital","pills, drugs, medicine",illness,,illness,,,,,,,,,,,,,,,
pillow,,721,object,sleep item,,,"person, people, men, man, woman, women, child, children, kid, kids",head,"rest, lay",bedroom,,sleep,,,,,,,,,,,,,,,,,
blanket,quilt,750,object,sleep item,,comforter,"person, people, men, man, woman, women, child, children, kid, kids",body,"rest, lay",bedroom,,sleep,,,,,,,,,,,,,,,,,
bed,four-poster,564,object,sleep furniture,,,"person, people, men, man, woman, women, child, children, kid, kids",body,"rest, lay",bedroom,,sleep,,,,,,,,,,,,,,,,,
sofa,day bed,830,object,sleep furniture,,,"person, people, men, man, woman, women, child, children, kid, kids",body,"rest, lay",bedroom,,sleep,,,,,,,,,,,,,,,,,
crib,"bassinet, crib, cradle","516, 520, 431",object,sleep furniture,,,"child, children, kid, kids, baby, babies, infant, infants",body,"rest, lay",,,,,,,,,,,,,,,,,,,,
bib,,443,object,kitchenware accessory,,,"child, children, kid, kids, baby, babies, infant, infants","head, neck, mouth",wear,"kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","napkin, onesie, binky, high chair","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
napkin,,529,object,kitchenware accessory,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"wipe, clean","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","utensils, fork, knife, place setting","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
dishrag,,533,object,kitchenware accessory,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"wipe, clean, scrub","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","mop, trash, pots, pans","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
bottlecap,,455,object,kitchenware item,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"open, pop, twist","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",bottle,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
can opener,,473,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"open, pop, twist","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",can,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
cleaver,,499,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"chop, cut, dice, slice, swing, take","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",meat,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
mug,coffee mug,504,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,drink,"kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","coffee, tea, beverage, drink","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
coffeepot,,505,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,pour,"kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",coffee,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
corkscrew,,512,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"open, pop, twist","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",wine,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
frying pan,,567,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"hold, carry","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","meat, fish, chicken","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
microwave,,651,object,kitchenware appliance,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"press, open, close","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
mixing bowl,,659,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,mix,"kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",salad,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
saltshaker,,773,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"shake, pour, fill, empty","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",salt,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
toaster,,859,object,kitchenware appliance,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,toast,"kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","bread, grain, toast","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
waffle iron,,891,object,kitchenware appliance,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,press,"kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",waffles,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
spoon,"wooden spoon, ladle","618, 910",object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"scoop, lift, take","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",soup,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
bowl,soup bowl,809,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"pour, scoop, take","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",soup,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
